rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;269;1;1;All Beauty;0.9880593620427125;1;0.9823500000000001;I got the diffuser and micro fiber towel and is great i used it for myself and my 4year old daughter whom also has curly hair i love the size which makes is faster to dry the towel is great. Its adjustable to most hair dryers i am very happy with my purchase thank you!;99.20053086128138
5;288;1;1;All Beauty;0.9982016190284373;1;0.96845;I bought this to wear for my baby shower because I’m having my first girl and I’m so extra! But this tiara was gorgeous! And just perfect. I was dancing the whole night and it stayed in place on my head with the clips. The rhinestones were beautiful and not cheaply made. Amazing product.;99.15729857085311
5;340;1;1;All Beauty;0.9801986733067553;1;0.98855;I love this product I only choose to leave a review cause I’m blunt and real about a lot of things and this... baby this it IT forget a regular water bottle spray bottle I will never go back plus the bonus for me is my baby always breaks my water bottles but this my baby can’t even grip and she’s 3 I love love LOVE this product #Thank you;99.11971019920266
5;245;1;1;All Beauty;0.9628934664913628;1;0.9929;It's very solid, it has a good heavy feel and it sparkles so nicely in the sun! My 10 year old daughter is loving it! I'd definitely recommend if you have a formal event coming up, or just for fun! It came in a nice box for storing. Great value!;98.70930399474089
5;269;1;1;Premium Beauty;0.9880593620427125;1;0.9605;Love this shampoo and conditioner. Have tried Wen, Function of Beauty, Chi and other major brands. Still come back to this one. Not changing for another brand again. This is the real deal, not a fake. It makes my thick/coarse hair silkier and my blonde appear brighter.;98.65428086128138
5;317;1;1;All Beauty;0.9963940172279344;1;0.94005;I had some minor discoloration and plaque build up on my bottom teeth where I experience crowding but this dental tool helped to bust the stubborn plaque. It is really easy to use and it doesn’t cause any discomfort. It really helps dental hygiene in between dental visits, I am pleasantly impressed with my results 🙂;98.39307051683804
5;355;1;1;All Beauty;0.9628934664913628;1;0.97565;Pretty impressed! To be safe I wiped the tint off before the suggested time was up. I had to touch up a few spots that needed additional darkening. Its easy to mix and apply. If youre on the fence i totally reccomend. Easier than applying brow powder every day and was less expensive than my bi-weekly trips to brow spa for tinting. Totally worth the buy!;98.27805399474089
5;336;1;1;All Beauty;0.9839305142725083;1;0.94375;Amazing for eyebrows!!! Mine were white blonde as you can see in the pic. I put this on very carefully in the shape I wanted and let it sit about 3 minutes. I washed it off with a little shampoo and was blown away by the results! My brows now match my hair and look perfect! Plus it lasts 6 weeks and comes with a bunch of the capsules!;98.11166542817526
5;299;1;1;All Beauty;0.9999875000781246;1;0.91605;I got my eyebrows tinted at a salon for $15.00. I saw this product and thought I’d give it a try since I could get many uses for the same price. I just used it and so far I LOVE how it turned out. I will update on how long it lasts. This helps me skip the step of filling in my brows in the morning.;97.90087500234375
5;289;1;1;All Beauty;0.998488643251663;1;0.9086000000000001;This is so easy to mix, so easy to apply and it stays a long time. This is 6 weeks after tinting. During the summer my hair gets pretty light but it’s naturally dark. The last time I mixed a capsule to tint mine, I was able to tint two of my friend’s eyebrows as well. It goes a long ways.;97.6696592975499
5;378;1;1;All Beauty;0.9267698669075553;1;0.9412499999999999;This is the dark brown. I left it in over 6 minutes ( 4 recommended) ..I forgot! Soooo it was a little too dark. However, it's easy to use. I did remove some of the color initially, but it's pretty much set now. Can't answer how long it lasts as this is my first experience with this brand  color comes in capsule, separate developer, and a brush with a little cup. Easy, peasy!;96.33434600722666
5;222;1;1;All Beauty;0.9267698669075553;1;0.9008;Very good quality. Its heavy duty not flimsy at all. We bought it to go with my daughters halloween costume and she truly believes it is a real royal princess tiara because of how well made it is. I would purchase it again;95.32309600722667
5;423;1;1;All Beauty;0.8276933859508705;1;0.9961;[[VIDEOID:a9a6fd38fb3b1a353ea457b3bfedc1a7]] This tiara exceeded my expectations👑I had purchased another and it was really gorgeous as well but was a full crown and I was unable to fit it to my head. I love the sturdy combs at the back. It is very secure even in my fine hair. The quality is superb and the beauty of it, breathtaking. There's a lot of sparkle to it. Don't think twice about ordering. Extremely satisfied ☺️;94.73330157852611
5;285;1;1;All Beauty;0.9971914513728449;1;0.7859499999999999;The only thing I would change is maybe order the medium brown and mix with the dark brown because the dark brown looks black .. In happy with my purchase.. I had been spending $20 every two weeks going to have my browns tinted so this saves time and money and a little goes a long way.;94.56449354118534
5;196;1;1;All Beauty;0.8735411859788502;1;0.89335;i bought this for a costume and covered it in fake blood. it’s honestly really comfortable (i did wear it on top of a wig but nonetheless) and it looks really good for the price. it’s really shiny;93.5399855793655
5;170;1;1;All Beauty;0.8095716486678869;1;0.9156500000000001;Just buy it it's totally worth it, I bought this for my three-year-old daughter and it looks beautiful. I would definitely buy this again. And it also fits my adult head.;92.17839946003662
5;174;1;1;All Beauty;0.8200007697539087;1;0.88585;This product is amazing and so simple. My dark brows have some grays showing up. This covered them nicely and i don’t need to use a pencil to fill anymore. I used dark brown.;91.74627309261726
1;329;1;1;All Beauty;0.9895425632085508;1;0.6806;Used or returned item. Twistie was not around the cord, the protective hygienic tube was not on the end of the device but loose in the box. There were also 2 fine black hairs in the box (I’m blonde). The device was shipped with other items I ordered but in a plastic bag with a sticker ready to ship. The blue box was not sealed.;91.70127689625653
